manual_class,img,x1,y1,x2,y2,actual_id
0,116645,21,64,319,464,173.0
0,42761,35,18,425,322,173.0
0,306020,115,88,494,364,173.0
0,170482,17,17,476,356,173.0
0,306023,90,75,506,351,173.0
0,118903,17,54,487,470,173.0
0,117873,61,64,520,384,173.0
0,118834,12,64,416,507,173.0
0,170639,47,36,482,377,173.0
0,117120,68,52,522,395,173.0
0,171285,112,32,498,348,173.0
0,118029,57,36,552,410,173.0
0,170428,14,32,533,400,173.0
0,171524,28,14,558,405,173.0
0,171429,99,84,490,377,173.0
0,171065,30,7,596,352,173.0
0,306018,6,22,471,479,173.0
0,42777,12,62,417,525,173.0
0,116859,19,6,604,381,173.0
0,171981,53,37,508,317,173.0
0,305939,34,28,551,414,173.0
0,116829,14,9,569,425,173.0
0,171141,21,23,558,415,173.0
0,117756,17,60,475,353,173.0
1,7707,0,0,188,184,72.0
1,7684,42,4,320,240,72.0
1,7696,28,0,247,210,72.0
1,16760,29,4,596,476,72.0
1,7711,10,0,508,409,72.0
1,7736,0,0,800,600,72.0
1,7669,0,68,380,285,72.0
1,7691,0,0,352,264,72.0
1,7703,26,30,276,230,72.0
1,7734,0,0,240,180,72.0
1,7733,0,0,360,258,72.0
1,7735,0,0,350,318,72.0
1,7640,47,65,488,275,72.0
1,7700,0,46,180,157,72.0
1,16724,4,0,634,477,72.0
1,7693,6,27,240,156,72.0
1,11432,42,0,412,360,72.0
1,9067,29,36,461,514,72.0
1,7704,7,50,230,184,72.0
1,7682,0,16,260,184,72.0
1,7715,0,0,384,288,72.0
1,7655,0,21,256,214,72.0
1,7719,16,15,330,252,72.0
1,7712,0,0,384,288,72.0
2,18650,5,137,424,545,127.0
2,186474,10,10,484,491,127.0
2,186524,10,3,566,424,127.0
2,19340,183,10,475,346,127.0
2,16504,0,1,479,331,127.0
2,19618,7,13,450,508,127.0
2,19106,5,1,571,427,127.0
2,19568,104,25,495,481,127.0
2,19517,16,36,454,440,127.0
2,186683,8,7,423,557,127.0
2,19597,6,12,492,491,127.0
2,186788,40,35,606,358,127.0
2,19097,5,3,575,429,127.0
2,186418,40,37,456,452,127.0
2,186908,7,9,569,425,127.0
2,186592,6,75,484,416,127.0
